,TLT,IEF,BNDX,IGOV,UUP,FXE,FXY,FXB,SPY,EWJ,EFA,EEM
2022-07-25,99.19447900265018,96.62642228057415,150.78292536538035,97.51752957197817,102.53379877951454,159.82505549589035,140.73009731642455,127.90216117571542,116.52038276532892,113.41608253632825,186.2563361734835,118.42832901555163
2022-07-26,99.5736417655366,96.81222018841736,150.46490408829015,96.9758201826689,104.46111419165824,159.97462624901334,141.78858003190624,127.1658191460512,116.77985721701742,112.50261019654128,186.14000675274286,117.2421011701061
2022-07-27,98.96531739859046,96.9688831590434,150.5535528577896,96.84816333683027,101.82592493745351,160.23515703840147,141.39775904937792,126.64670801866349,114.66997170549185,111.59394085367063,185.75774918402095,117.51311389159982
2022-07-28,99.41845684807038,96.36415692924979,151.83134519469198,96.63541247408409,103.91760239890377,160.68091111428797,141.51419759852436,126.64803121450588,115.34043592247679,112.54324860737957,185.38511744339203,117.25836355710402
2022-07-29,99.20585053524145,96.57156244632952,153.63623111653902,96.41008606104086,104.20880976097537,160.9552794055787,141.28541860558457,127.38270986894835,114.06144081863945,112.01755139547944,186.06636230061432,116.23222595681946
2022-08-01,99.6800112363762,96.89471965761159,154.6483936028471,96.11108903500624,104.6391704378741,160.86069297209255,140.1888187418405,126.92024423674081,110.81291145066263,112.36146337592254,186.62798874666754,116.74646826572537
2022-08-02,99.29359207828851,97.18658453290347,154.52812384101,96.28862818595078,102.9482823966493,160.3210322684446,141.00062162784963,127.19512568579816,112.53953733998799,110.68446384779116,186.29834681170522,117.45836207858613
2022-08-03,99.369947746691,96.6432163185454,153.66791652664025,96.45117547778716,103.35891889481393,161.32198801918102,141.87985607091588,127.83781564619012,110.99070539983937,111.768973399067,186.2083011481322,116.91826228759778
2022-08-04,98.55469363760689,96.04020647913202,151.50610169179407,96.01243708433552,106.465072870387,161.2303951364572,143.59191467924134,129.64911277337134,110.16860430881732,113.04506016181304,185.87651295958588,116.00050135559866
2022-08-05,98.0957280240087,97.61717421780199,151.09675630484278,96.14584940747616,106.58087569885484,161.10034998924914,143.97754044436445,130.71399786218478,110.15018695426679,113.14173620759833,185.87547727967686,116.53702461826545
2022-08-08,98.60483536061298,97.41351456344115,151.65222916601124,97.15086744080222,106.94140655741722,161.73602876121447,143.31221785106155,131.10557474706283,109.29425924929683,113.93218535461294,185.91516020158767,116.79452180081049
2022-08-09,98.02271504665342,97.91076857569858,150.60618577637618,98.9820605864007,105.97117285564354,161.4455006300183,141.51197570689789,131.1203175983955,110.24177110131296,113.33161018263394,186.04134501055546,117.33601698994644
2022-08-10,98.8370037483436,96.41870684277448,150.2091466013994,99.4046703599502,105.96423740555858,162.2304958706057,143.25049187853608,131.7814704705489,107.05866920188316,113.94711373047244,184.5603008703421,116.40963864788665
2022-08-11,99.29458990374343,96.78994259917472,149.4689111742455,99.94540506283339,106.1325047324966,162.166866171381,143.74447325586627,132.86495665673704,107.87739619469605,114.92692378229337,184.90719387350325,116.7829092263431
2022-08-12,99.30890892127555,96.2393198294469,150.10085590075474,101.19949693491668,106.56977238735877,163.73508394830716,144.08703422919095,131.36659128279032,106.92493566650026,114.36989103114952,184.76149870127597,116.14111770354421
2022-08-15,99.94967932482183,96.06116266141724,149.86306327239734,100.19829545840346,106.05546193594229,163.5790891497229,142.47578053874827,131.1964874925031,107.50365079809936,115.5347513150028,184.7468893192068,116.75644499119133
2022-08-16,99.80125774200236,95.48422988971565,147.60175721743,100.51644797884809,104.90550608680364,163.95167198477668,142.95685051032638,131.08677159261205,107.55724452396774,115.0460636239238,184.81574158484733,117.41072847784612
2022-08-17,99.83768120463307,95.27332965619156,146.38253117007224,99.07949302879697,106.22752086173044,164.42419853626382,144.42790934131153,130.2732170073587,107.64505106305364,115.38240563454227,184.2728389586276,117.33314893806653
2022-08-18,99.60523804809355,95.41071971247203,145.8472681850909,98.61244699068132,106.38577222767798,164.09487148021097,144.74763850892325,130.70726888739352,109.1980679847141,114.83704982807733,184.10953948647585,118.00756030807646
2022-08-19,99.33669594218769,96.18535820005356,144.96020107689202,99.12293322071956,106.77241963060482,162.72007152243424,145.5323171682999,130.1733189340785,110.30133506740778,116.01122591290316,185.0730886599336,117.73313995402401
2022-08-22,99.36840963566691,96.65117896193614,144.39481523749328,100.12525479330992,103.90415741879531,162.02869694947051,146.25818483077762,130.17664673883587,109.898782251088,116.4761068469354,184.41819267372276,116.94055312200027
2022-08-23,99.41095648758133,97.38287787210143,144.58601968744128,99.9956879292061,104.10303263021872,162.6520004301455,146.1839988275543,129.80861333235998,110.94737886083234,116.80708525746653,184.79845625097303,117.21611875235347
2022-08-24,99.5433114406349,97.79921884892741,143.42869800945434,99.07238277360058,103.93387518096588,163.2691096294728,147.10116599398182,131.87779302562248,112.24035977665076,117.28184047524167,185.7824095850111,116.37253770705638
2022-08-25,98.85815843996912,97.38907192626183,142.95634330885,99.25210017152779,104.21224175221585,163.8417475711451,147.21606264878707,131.67809147148523,111.07595956062283,116.28956765639502,184.65780694177255,116.59608260449808
2022-08-26,99.56631346566053,96.93904873733626,143.4318816839428,97.97006064888727,104.74148708423978,164.5591184274052,147.4655591592964,131.9004824865721,111.5994762369418,115.13448686057389,185.08525184005376,117.14022475943031
2022-08-29,100.06319938445338,97.12968109815982,143.24237505989592,97.71052219326765,105.17087566894303,164.90335751385493,148.79159211822477,133.13812651467327,111.9945870761845,114.00191515925589,184.57309816280087,116.8052429752013
2022-08-30,99.77204442070483,97.87080650871965,143.17428017163866,98.52000330916617,103.79409407547809,165.28613290349142,149.4980590882571,132.5657877958242,111.79806886919611,113.33501267234327,185.43886325068334,114.69658699738044
2022-08-31,99.62282995324748,97.94102874864666,142.93850467362248,98.00500740997408,103.10289002052022,165.5998168516906,150.595660977901,133.82534554311016,110.40591368375163,112.79512697389661,185.6231520763723,114.1998537325303
2022-09-01,100.03392249631816,97.28473887454989,141.8315731464147,96.46904186218629,103.26168195246777,164.30677524732852,150.13067459909317,133.8510698714544,111.06649028887168,113.56675510867018,185.3486375887136,114.4943394509103
2022-09-02,99.75086708822283,97.61720761192755,142.31255956289584,95.77748442159593,105.25016257747848,163.32287535144962,149.32607347421416,132.87514810794534,110.84366267363134,113.27232526086632,184.84646003123086,114.84427712167862
2022-09-05,100.5151370136729,98.13058845106507,142.88885768314924,96.01141194678682,103.16007965578733,163.76872599034385,148.64912357604362,132.6948147640503,110.04703419767428,113.67917948369933,185.01883457205165,115.836704524629
2022-09-06,100.51817493934041,98.28114568248762,142.268877358328,96.63516336299502,104.0162588795817,165.17542828498043,147.89368098902372,132.20130007844008,109.2170990120777,113.57715428999633,185.44206955859863,116.3514727815581
2022-09-07,100.95552391281839,98.97199636130937,142.01137141517245,96.32931172390468,105.32679841982267,166.88796455568053,148.53026489664083,132.4877031634351,108.21475858351883,113.42189750870206,185.34750719753745,116.07120260214334
2022-09-08,101.09710555357525,99.81599869213423,142.55681018656932,95.93210616399026,105.99717953841852,166.23074806859205,149.10539028241874,130.1031902640408,108.92098959318146,111.67002986344052,186.7650388092458,116.62114478013423
2022-09-09,101.62824478846242,99.14762337455143,142.16481668335788,95.11263714818756,105.3954397004349,164.59971447561574,150.25526000246558,129.70576941424716,110.09123273284256,113.25381468452656,185.79367798457176,114.99249227938068
2022-09-12,100.513356069519,99.20827291562078,141.37631072026036,94.86276243313338,104.20653627908985,164.60519707242898,150.7490695905388,128.5981994508899,111.92709743648295,113.89781000451806,185.43303242712224,114.21170877904257
2022-09-13,100.34211354477875,99.51051805588381,141.68913260609614,93.68076301000553,103.93263903270524,165.52745029173423,151.11420265886989,128.17782010237863,110.7879917084858,112.36594540498453,186.0611148239536,114.40619340706277
2022-09-14,100.92769575059717,99.01379235966267,139.91637309697,94.40425450834391,103.47858634851946,165.7019971349607,151.19379267040392,126.99129854515361,110.58970956264922,112.33628154197095,185.46995329365527,114.86380097208126
2022-09-15,101.74785449003343,99.68879536416611,139.95610236723,94.0480016085199,103.03075908896926,165.3403415243887,151.55263375286458,126.1354333854486,110.44257878569643,112.55568064886351,184.25971467920158,113.45801199288385
2022-09-16,100.79883058387249,99.56733184681143,138.99899298506926,94.42331837444175,102.82486374531427,166.8477072021935,151.2888456107573,127.8238407201115,110.46035532842086,113.69987484193038,182.44219235768992,112.43089369412118
2022-09-19,99.64660724038986,99.38912467278055,138.37160295302525,95.36656077894946,103.96936047230194,167.11313070688652,151.6748950928644,127.08920364856888,110.31796814138501,112.67210179208817,183.32765887247476,112.38530176157067
2022-09-20,99.03460758931823,98.76314980094547,138.54567776404022,94.76180334513106,104.8765039918558,167.58494501733324,152.1134930878385,127.7632452871899,110.25407423927298,111.87483235642388,182.92178259770586,112.72326885294844
2022-09-21,99.80450492227608,97.4466745472985,137.26569821484927,94.19085690861911,104.24243479579025,167.17835097451243,152.45232319642807,126.045685602035,111.32055645745086,110.51414823304624,180.95357086627232,112.3191043481415
2022-09-22,100.10935985182282,96.41892085186402,135.97911538028603,93.70259464616997,103.77936538700874,166.9569666184693,151.13125952109274,126.5213302391058,111.96132262668324,110.50395277258423,179.94616013522017,112.48272187695665
2022-09-23,100.16959883169272,96.9199627133239,135.45201540171277,93.77511278484539,104.6725235820549,168.10487400122426,150.73112473289393,127.40780376808817,112.3143517006823,110.16201649521797,181.27381919015716,113.61461635937631
2022-09-26,100.36111191529811,97.08036942071344,136.63003163565654,94.24601035515568,105.36953809477674,168.49253677470136,151.13071443263868,128.4843772343005,112.03380796421769,110.25236680060391,179.87081757970432,113.63801119458732
2022-09-27,100.98498516588177,96.9773795165466,138.23419405891175,94.20635928862924,105.82671969489161,167.21963624178375,151.15989321907327,128.37514237169114,112.86939563566195,109.94546236860134,180.17624330347564,113.4896247255021
2022-09-28,101.36137065543898,97.17351853422487,138.02245269386054,94.48456654662506,106.55021926947268,167.1326815328073,152.47840537049782,128.2479355112806,113.59480601086638,110.9339459171786,179.6152307053905,113.10410715700571
2022-09-29,100.67730685328893,96.7415350929613,138.26888578425778,94.76977111240843,105.13338522788791,167.83891884706497,152.76946123213185,128.81879743073222,115.0178750560259,111.67614490012616,179.18207952743344,113.6382925725481
2022-09-30,100.40394055006014,96.73945013360839,138.43091479048272,95.61722903214222,105.3397947481141,167.55489154129094,153.63496044032613,129.46558950525332,114.29785523016092,112.5769119419362,178.40620432469441,113.84646005229975
2022-10-03,100.9441507164884,97.37220657045155,138.10471043327476,94.98958138023148,105.88213791173548,168.23198493092173,153.75643989534316,128.14242764854316,113.64757539652213,112.52655245352447,178.46882669811055,113.81009380314755
2022-10-04,101.02700699919625,97.44067852563899,139.1183166037075,94.17966290422635,105.23021089707225,167.21246963541057,153.80832771626945,129.0207973782374,114.55684548746115,112.57874956520631,178.28142976022622,112.89559831506702
2022-10-05,100.78745376998212,97.59203213541767,138.80781596358617,94.34687694957911,106.255191105466,168.4381765945274,153.14669072291596,129.4491262813171,114.4508662117546,112.78819577917263,178.9501515636947,112.83298346462341
2022-10-06,100.85170666526884,96.81854096678842,139.39946651519287,95.03843663951893,106.76682140620383,167.41623580711953,151.3731289297351,130.69892116933894,113.9671478415298,112.3172229066846,180.5848746826851,111.75515700130636
2022-10-07,100.72934355797052,97.96842231290351,138.89575633377507,95.72541230575057,106.170240985895,167.64989059655767,152.6771884686933,132.25071743835312,115.40038503171573,113.72526938652486,179.37470550267776,112.26804040832089
2022-10-10,100.72809093258029,96.55849076432574,137.68998260255273,97.08214848410208,104.77579871215896,167.20512475867363,152.62568703453863,132.01141094166633,116.24983142755015,114.79870048734166,179.56531696298333,112.42957339955792
2022-10-11,101.57578872431634,96.37600116821424,139.10816031082868,96.29019804920993,105.65853212447931,166.65117704072117,151.55048158755548,131.71506268353116,116.62556949838192,114.13474389209743,180.1796800511001,111.93674864715926
2022-10-12,101.5451006974613,96.74693243995911,138.56061088330475,96.73868425130806,105.94614992813744,164.1089030605436,152.6083308690228,132.2067147028227,116.03747377801874,114.32332121396576,181.67816648849706,112.27432370276695
