,Open,High,Low,Close,Volume
2023-01-10,129.94723235097183,131.24670467448155,128.6477600274621,129.94723235097183,8359055
2023-01-11,128.7867393182047,130.07460671138674,127.49887192502264,128.7867393182047,17691493
2023-01-12,127.55707341148252,128.83264414559736,126.2815026773677,127.55707341148252,40665277
2023-01-13,124.6741638069827,125.92090544505253,123.42742216891288,124.6741638069827,18122646
2023-01-16,129.8380671457478,131.13644781720527,128.53968647429033,129.8380671457478,26994235
2023-01-17,128.82179625478574,130.1100142173336,127.53357829223788,128.82179625478574,44883023
2023-01-18,132.828521983586,134.15680720342186,131.50023676375014,132.828521983586,34511963
2023-01-19,138.00527226586854,139.38532498852723,136.62521954320985,138.00527226586854,16380463
2023-01-20,141.52121875492816,142.93643094247744,140.10600656737887,141.52121875492816,15152098
2023-01-23,140.03034566736838,141.43064912404208,138.63004221069468,140.03034566736838,24089595
2023-01-24,141.4791570377103,142.8939486080874,140.0643654673332,141.4791570377103,42689772
2023-01-25,141.42188511441427,142.8361039655584,140.00766626327012,141.42188511441427,35401837
2023-01-26,138.29028211079842,139.6731849319064,136.90737928969043,138.29028211079842,48582023
2023-01-27,139.44412055470855,140.83856176025563,138.04967934916147,139.44412055470855,11680555
2023-01-30,135.420933950981,136.77514329049083,134.0667246114712,135.420933950981,40897301
2023-01-31,139.53004319014505,140.9253436220465,138.1347427582436,139.53004319014505,20763284
2023-02-01,137.9463041411875,139.32576718259938,136.56684109977564,137.9463041411875,4401447
2023-02-02,138.6695133582996,140.05620849188261,137.2828182247166,138.6695133582996,12038804
2023-02-03,139.68301783380576,141.07984801214383,138.2861876554677,139.68301783380576,31742424
2023-02-06,138.80958097039752,140.1976767801015,137.42148516069355,138.80958097039752,13176872
2023-02-07,140.88872830813835,142.29761559121974,139.47984102505697,140.88872830813835,23292544
2023-02-08,139.2537525134147,140.64629003854884,137.86121498828055,139.2537525134147,46643397
2023-02-09,142.34878222777616,143.77227005005392,140.9252944054984,142.34878222777616,26576050
2023-02-10,137.66604202118754,139.0427024413994,136.28938160097567,137.66604202118754,47794079
2023-02-13,138.1293073741375,139.5106004478789,136.74801430039614,138.1293073741375,6002828
2023-02-14,145.01881336825446,146.46900150193702,143.5686252345719,145.01881336825446,1131562
2023-02-15,141.46540481573214,142.88005886388947,140.0507507675748,141.46540481573214,27218129
2023-02-16,139.11648085763045,140.50764566620674,137.72531604905416,139.11648085763045,41488398
2023-02-17,140.94352387324878,142.35295911198128,139.53408863451628,140.94352387324878,23367456
2023-02-20,141.6060370356121,143.02209740596822,140.18997666525598,141.6060370356121,13841272
2023-02-21,142.88135024191692,144.31016374433608,141.45253673949776,142.88135024191692,49593510
2023-02-22,144.66840268957077,146.11508671646646,143.22171866267507,144.66840268957077,29332950
2023-02-23,147.01171569856476,148.4818328555504,145.5415985415791,147.01171569856476,11782554
2023-02-24,151.17752042909763,152.6892956333886,149.66574522480664,151.17752042909763,34444652
2023-02-27,152.76491625450652,154.29256541705158,151.23726709196146,152.76491625450652,26136043
2023-02-28,151.87666900067944,153.39543569068624,150.35790231067264,151.87666900067944,30988305
2023-03-01,154.48285910354264,156.02768769457808,152.9380305125072,154.48285910354264,29576855
2023-03-02,162.02978789782247,163.6500857768007,160.40949001884425,162.02978789782247,34914738
2023-03-03,161.52571412588946,163.14097126714836,159.91045698463057,161.52571412588946,42120423
2023-03-06,157.66950755258773,159.24620262811362,156.09281247706184,157.66950755258773,20501490
2023-03-07,162.1267010343135,163.74796804465663,160.50543402397037,162.1267010343135,48596201
2023-03-08,161.67184062104374,163.2885590272542,160.0551222148333,161.67184062104374,19371718
2023-03-09,153.1552123452016,154.68676446865362,151.62366022174956,153.1552123452016,6982547
2023-03-10,156.46579266639262,158.03045059305654,154.9011347397287,156.46579266639262,48942277
2023-03-13,154.41660918213486,155.96077527395622,152.8724430903135,154.41660918213486,11462554
2023-03-14,154.0983249181658,155.63930816734745,152.55734166898412,154.0983249181658,33010888
2023-03-15,155.41366686565868,156.96780353431527,153.8595301970021,155.41366686565868,45503284
2023-03-16,156.1868227465814,157.74869097404724,154.6249545191156,156.1868227465814,22006444
2023-03-17,159.01351011032946,160.60364521143276,157.42337500922616,159.01351011032946,27427192
2023-03-20,157.32315603290394,158.896387593233,155.7499244725749,157.32315603290394,36457556
2023-03-21,159.3861148231933,160.97997597142523,157.7922536749614,159.3861148231933,3792537
2023-03-22,158.38693368388266,159.9708030207215,156.80306434704383,158.38693368388266,4147887
2023-03-23,161.3718369944762,162.98555536442097,159.75811862453145,161.3718369944762,24641900
2023-03-24,163.90638402624555,165.545447866508,162.2673201859831,163.90638402624555,17332364
2023-03-27,160.14977452892856,161.75127227421785,158.54827678363927,160.14977452892856,14053104
2023-03-28,164.59024491475367,166.2361473639012,162.94434246560613,164.59024491475367,36141974
2023-03-29,162.43207834170641,164.05639912512348,160.80775755828935,162.43207834170641,21639379
2023-03-30,165.7799621607251,167.43776178233233,164.12216253911785,165.7799621607251,49674916
2023-03-31,167.34265936849695,169.01608596218193,165.66923277481197,167.34265936849695,25522485
2023-04-03,175.24730620977658,176.99977927187436,173.4948331476788,175.24730620977658,24834000
2023-04-04,174.3058483133389,176.0489067964723,172.56278983020553,174.3058483133389,28992091
2023-04-05,172.82483812781635,174.55308650909453,171.09658974653817,172.82483812781635,47712769
2023-04-06,172.7755053816821,174.50326043549893,171.0477503278653,172.7755053816821,30783576
2023-04-07,171.50520233967134,173.22025436306805,169.79015031627463,171.50520233967134,29110905
2023-04-10,175.00458052973121,176.75462633502852,173.2545347244339,175.00458052973121,28764209
2023-04-11,168.10762223210833,169.7886984544294,166.42654600978724,168.10762223210833,40788840
2023-04-12,163.76988829010165,165.40758717300267,162.13218940720063,163.76988829010165,8581002
2023-04-13,159.48777113849565,161.0826488498806,157.8928934271107,159.48777113849565,19794744
2023-04-14,163.35486807565204,164.98841675640855,161.72131939489552,163.35486807565204,36232764
2023-04-17,170.52642557460268,172.2316898303487,168.82116131885667,170.52642557460268,2002021
2023-04-18,170.11574238731933,171.8168998111925,168.41458496344615,170.11574238731933,36739564
2023-04-19,169.43315781632884,171.12748939449213,167.73882623816556,169.43315781632884,27584138
2023-04-20,169.7640962038015,171.4617371658395,168.0664552417635,169.7640962038015,29788365
2023-04-21,174.80249936067716,176.55052435428394,173.05447436707038,174.80249936067716,47926657
2023-04-24,170.8306872859243,172.53899415878357,169.12238041306506,170.8306872859243,18069223
2023-04-25,171.88611883547938,173.60498002383417,170.1672576471246,171.88611883547938,16446786
2023-04-26,176.16342203020739,177.92505625050947,174.4017878099053,176.16342203020739,11884598
2023-04-27,178.41984499631525,180.2040434462784,176.6356465463521,178.41984499631525,49750452
2023-04-28,179.30333725800915,181.09637063058923,177.51030388542907,179.30333725800915,13453218
2023-05-01,183.8840039421527,185.72284398157424,182.04516390273116,183.8840039421527,3928785
2023-05-02,171.90196409649073,173.62098373745565,170.1829444555258,171.90196409649073,49486335
2023-05-03,174.87496295006179,176.6237125795624,173.12621332056116,174.87496295006179,16705328
2023-05-04,172.07309010848803,173.79382100957292,170.35235920740314,172.07309010848803,10758579
2023-05-05,164.4083885593903,166.0524724449842,162.76430467379637,164.4083885593903,5791164
2023-05-08,166.55633018101443,168.22189348282458,164.89076687920428,166.55633018101443,2612119
2023-05-09,172.40994380300398,174.13404324103402,170.68584436497395,172.40994380300398,25704748
2023-05-10,171.85289038259012,173.57141928641602,170.13436147876422,171.85289038259012,16516706
2023-05-11,176.03110036599384,177.7914113696538,174.2707893623339,176.03110036599384,26553597
2023-05-12,183.30797146074636,185.14105117535382,181.4748917461389,183.30797146074636,7277120
2023-05-15,189.47185742091312,191.36657599512225,187.577138846704,189.47185742091312,38771235
2023-05-16,197.44096279065246,199.415372418559,195.46655316274592,197.44096279065246,43569880
2023-05-17,201.17854640864377,203.1903318727302,199.16676094455732,201.17854640864377,30804972
2023-05-18,201.59861080500445,203.6145969130545,199.5826246969544,201.59861080500445,44577264
2023-05-19,193.7230380363314,195.6602684166947,191.78580765596809,193.7230380363314,10835003
2023-05-22,192.57350746972537,194.49924254442263,190.6477723950281,192.57350746972537,43814945
2023-05-23,188.59404085135208,190.4799812598656,186.70810044283854,188.59404085135208,1143704
2023-05-24,199.1523960381476,201.14391999852907,197.16087207776613,199.1523960381476,16366031
2023-05-25,198.31827617859804,200.301458940384,196.33509341681207,198.31827617859804,14723361
2023-05-26,198.96985199558168,200.9595505155375,196.98015347562585,198.96985199558168,9454364
2023-05-29,201.77242434414168,203.7901485875831,199.75470010070026,201.77242434414168,34493714
2023-05-30,202.03289108469718,204.05321999554417,200.0125621738502,202.03289108469718,10755672
2023-05-31,210.82044240243832,212.9286468264627,208.71223797841392,210.82044240243832,30169138
2023-06-01,207.60568872773138,209.68174561500868,205.52963184045407,207.60568872773138,25669000
2023-06-02,208.6599179145878,210.74651709373367,206.57331873544192,208.6599179145878,42330304
2023-06-05,204.86351460744123,206.91214975351565,202.81487946136681,204.86351460744123,39268818
2023-06-06,198.25288489723613,200.23541374620848,196.27035604826378,198.25288489723613,36951072
2023-06-07,195.28288213267993,197.23571095400672,193.33005331135314,195.28288213267993,14626273
2023-06-08,195.14117383795232,197.09258557633186,193.1897620995728,195.14117383795232,40929679
2023-06-09,193.09662463713593,195.0275908835073,191.16565839076458,193.09662463713593,48865579
2023-06-12,189.82074603443542,191.71895349477978,187.92253857409105,189.82074603443542,41549223
2023-06-13,183.29965053477036,185.13264704011806,181.46665402942267,183.29965053477036,42801105
2023-06-14,182.95580281638684,184.7853608445507,181.12624478822298,182.95580281638684,41975905
2023-06-15,176.23645711155524,177.99882168267078,174.4740925404397,176.23645711155524,36471228
2023-06-16,179.65314124174577,181.44967265416324,177.8566098293283,179.65314124174577,2286188
2023-06-19,180.05979543251001,181.8603933868351,178.25919747818492,180.05979543251001,43376837
2023-06-20,173.65146316293962,175.38797779456903,171.91494853131022,173.65146316293962,20863161
2023-06-21,172.34873929824278,174.0722266912252,170.62525190526034,172.34873929824278,21945989
2023-06-22,169.1720201611144,170.86374036272554,167.48029995950327,169.1720201611144,26966431
2023-06-23,170.5614139146086,172.2670280537547,168.85579977546251,170.5614139146086,15670696
2023-06-26,176.4092697739162,178.17336247165537,174.64517707617705,176.4092697739162,15817327
2023-06-27,168.36384476121995,170.04748320883215,166.68020631360775,168.36384476121995,24414250
2023-06-28,168.8824705008059,170.57129520581398,167.19364579579783,168.8824705008059,42503270
2023-06-29,168.24137635766974,169.92379012124644,166.55896259409303,168.24137635766974,19561310
2023-06-30,171.1231057562913,172.8343368138542,169.41187469872838,171.1231057562913,31262281
2023-07-03,172.0720234056143,173.79274363967042,170.35130317155816,172.0720234056143,11533405
2023-07-04,168.90119459830544,170.5902065442885,167.21218265232238,168.90119459830544,47684915
2023-07-05,167.5928537157145,169.26878225287166,165.91692517855736,167.5928537157145,4662097
2023-07-06,164.3234763267491,165.9667110900166,162.68024156348162,164.3234763267491,9737723
2023-07-07,168.83756185687034,170.52593747543904,167.14918623830164,168.83756185687034,42608947
2023-07-10,168.9613298817871,170.65094318060497,167.27171658296922,168.9613298817871,5297084
2023-07-11,177.2213716876734,178.99358540455015,175.44915797079668,177.2213716876734,48628766
2023-07-12,176.98820966116568,178.75809175777735,175.21832756455402,176.98820966116568,38597374
2023-07-13,173.91609131813198,175.65525223131328,172.17693040495067,173.91609131813198,18630375
2023-07-14,167.49107885561824,169.16598964417443,165.81616806706205,167.49107885561824,8648392
2023-07-17,160.14050680104327,161.7419118690537,158.53910173303285,160.14050680104327,47720387
2023-07-18,153.95312897798178,155.4926602677616,152.41359768820195,153.95312897798178,2600720
2023-07-19,155.01569425894655,156.56585120153602,153.46553731635709,155.01569425894655,20382543
2023-07-20,157.03119669264257,158.601508659569,155.46088472571614,157.03119669264257,20996814
2023-07-21,150.97506988830412,152.48482058718716,149.46531918942108,150.97506988830412,46225848
2023-07-24,154.42224189790707,155.96646431688615,152.878019478928,154.42224189790707,48980339
2023-07-25,152.59908986829834,154.1250807669813,151.07309896961536,152.59908986829834,17708676
2023-07-26,153.19076578980858,154.72267344770665,151.6588581319105,153.19076578980858,24165174
2023-07-27,159.52322065505322,161.11845286160374,157.9279884485027,159.52322065505322,28135236
2023-07-28,163.17291692910288,164.8046460983939,161.54118775981186,163.17291692910288,9979219
2023-07-31,162.11358189541022,163.73471771436434,160.4924460764561,162.11358189541022,47569550
2023-08-01,158.5733729045948,160.15910663364076,156.98763917554885,158.5733729045948,30107857
2023-08-02,150.2983053686729,151.80128842235965,148.79532231498618,150.2983053686729,47875246
2023-08-03,147.64979041572474,149.12628831988198,146.1732925115675,147.64979041572474,31887681
2023-08-04,146.90188761419333,148.37090649033527,145.43286873805138,146.90188761419333,16371868
2023-08-07,143.34946276007778,144.78295738767855,141.91596813247702,143.34946276007778,43371596
2023-08-08,142.9084221253421,144.33750634659552,141.47933790408868,142.9084221253421,15260995
2023-08-09,143.21189510741675,144.6440140584909,141.7797761563426,143.21189510741675,7626924
2023-08-10,142.43758701768678,143.86196288786365,141.0132111475099,142.43758701768678,7045001
2023-08-11,140.16970308220445,141.5714001130265,138.7680060513824,140.16970308220445,23654140
2023-08-14,140.79011287536449,142.19801400411814,139.38221174661084,140.79011287536449,26646174
